#SAMPLE	CANCER_TYPE	SYMBOL	SAMPLE_ALTERATION	MOA_MATCH	MOLECULE_NAME	PACTIVITY_LABEL	MOA	DIRECTION	PACTIVITY_MEDIAN	MOLECULE_TYPE	MOLECULE_STATUS
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326455	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402228	highly_potent	inhibitor	direct	9.129818655252878	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402224	highly_potent	inhibitor	direct	9.289198036565084	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402221	highly_potent	inhibitor	direct	9.398483556492645	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3402229	highly_potent	inhibitor	direct	9.057319389984244	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL484728	highly_potent	inhibitor	direct	9.522878745280336	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326466	highly_potent	inhibitor	direct	9.522878745280336	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326461	highly_potent	inhibitor	direct	9.795880017344077	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3326457	highly_potent	inhibitor	direct	9.031517051446064	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3233070	highly_potent	inhibitor	direct	9.070581074285707	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL398431	highly_potent	inhibitor	direct	9.096910013008056	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL233773	highly_potent	inhibitor	direct	9.346787486224656	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3238287	highly_potent	inhibitor	direct	9.113509274827518	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Metribolone	highly_potent	inhibitor	direct	9.130768280269024	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	5Alpha-Dihydrotestosterone	highly_potent	inhibitor	direct	9.886056647693165	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL238332	highly_potent	inhibitor	direct	9.15051499783199	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3233072	highly_potent	inhibitor	direct	9.031517051446064	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL394792	highly_potent	inhibitor	direct	9.261439372640167	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL484919	highly_potent	inhibitor	direct	9.096910013008056	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL520174	highly_potent	inhibitor	direct	9.522878745280336	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL484726	highly_potent	inhibitor	direct	9.522878745280336	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL484727	highly_potent	inhibitor	direct	9.69897000433602	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL395483	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL302870	highly_potent	inhibitor	direct	9.522878745280336	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3084681	highly_potent	inhibitor	direct	9.600326278518963	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL440980	highly_potent	inhibitor	direct	9.234260541478873	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL296323	highly_potent	inhibitor	direct	9.522878745280336	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL393664	highly_potent	inhibitor	direct	9.018106086327222	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL237045	highly_potent	inhibitor	direct	9.34948500216801	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL238330	highly_potent	inhibitor	direct	9.34948500216801	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3238291	highly_potent	inhibitor	direct	9.387216143280265	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3238288	highly_potent	inhibitor	direct	9.130768280269024	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3238292	highly_potent	inhibitor	direct	9.853871964321762	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL384533	highly_potent	inhibitor	direct	9.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL181571	highly_potent	inhibitor	direct	9.15051499783199	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL398226	highly_potent	inhibitor	direct	9.071333751784367	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL483745	highly_potent	inhibitor	direct	9.154901959985743	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL229861	highly_potent	inhibitor	direct	9.045757490560677	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Progesterone	potent	inhibitor	direct	7.763256514967716	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	Estradiol	potent	inhibitor	direct	7.718966632752272	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	Medroxyprogesterone Acetate	potent	inhibitor	direct	8.537602002101043	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	False	Testosterone	potent	agonist	direct	8.39439966899987	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	Mifepristone	potent	inhibitor	direct	8.134528153286134	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	CHEMBL427568	potent	inhibitor	direct	8.071062487238219	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL415621	potent	inhibitor	direct	8.337242168318426	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL558664	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL570897	potent	inhibitor	direct	7.9946380673041135	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	5-Hydroxyflavone	potent	inhibitor	direct	6.080001969035981	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL403670	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL272304	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Stanolone	potent	inhibitor	direct	8.460409376976187	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Spironolactone	potent	inhibitor	direct	6.920818753952375	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	CHEMBL131855	potent	inhibitor	direct	6.698970004336019	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL134260	potent	inhibitor	direct	7.346787486224656	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL132363	potent	inhibitor	direct	6.692503962086787	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215480	potent	inhibitor	direct	6.045757490560675	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL64294	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL364368	potent	inhibitor	direct	8.050609993355089	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL266935	potent	inhibitor	direct	8.207608310501746	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2426624	potent	inhibitor	direct	6.614393726401688	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL70381	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3120319	potent	inhibitor	direct	8.223298816011589	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3120317	potent	inhibitor	direct	6.621602099051862	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL65743	potent	inhibitor	direct	6.368556230986828	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL335992	potent	inhibitor	direct	6.306273051076353	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL430855	potent	inhibitor	direct	6.033423963253528	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL320690	potent	inhibitor	direct	6.206662472602661	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3421892	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL216272	potent	inhibitor	direct	6.19999817218203	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL418684	potent	inhibitor	direct	6.191114132640188	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1644761	potent	inhibitor	direct	6.038578905933552	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1644759	potent	inhibitor	direct	6.045757490560675	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1644765	potent	inhibitor	direct	6.3979400086720375	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL286158	potent	inhibitor	direct	6.093126465277929	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL36564	potent	inhibitor	direct	6.2076083105017466	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	False	Lgd-2941	potent	modulator	direct	8.823908740944319	Small molecule	Pre-clinical
tcgi	SK	AR	AR:amp CNA	True	CHEMBL263091	potent	inhibitor	direct	6.299997602857746	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL112987	potent	inhibitor	direct	6.052566278112949	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL62227	potent	inhibitor	direct	7.221848749616356	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL343306	potent	inhibitor	direct	6.684029654543082	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL258191	potent	inhibitor	direct	7.244125144327507	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL408376	potent	inhibitor	direct	8.130768280269024	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL384975	potent	inhibitor	direct	7.795880017344076	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL337856	potent	inhibitor	direct	6.017728766960433	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215623	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL336736	potent	inhibitor	direct	6.086186147616282	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215620	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3120318	potent	inhibitor	direct	8.011441043121385	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3421871	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL114941	potent	inhibitor	direct	6.044312249686494	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL51788	potent	inhibitor	direct	6.2441251443275085	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL302362	potent	inhibitor	direct	6.023766518314448	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL293409	potent	inhibitor	direct	7.200659450546419	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL34824	potent	inhibitor	direct	6.251811972993798	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1097751	potent	inhibitor	direct	6.609064892896622	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL501080	potent	inhibitor	direct	6.161150909262744	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL417729	potent	inhibitor	direct	6.2780955809675785	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL103232	potent	inhibitor	direct	6.317854923626168	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL489788	potent	inhibitor	direct	6.667561540084394	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL522432	potent	inhibitor	direct	6.4881166390211265	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL440251	potent	inhibitor	direct	7.275724130399211	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL263942	potent	inhibitor	direct	7.431798275933005	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL189306	potent	inhibitor	direct	8.710108201691595	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL336169	potent	inhibitor	direct	6.58838029403677	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL78646	potent	inhibitor	direct	6.7447274948966935	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL419633	potent	inhibitor	direct	6.769551078621726	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL78704	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1094797	potent	inhibitor	direct	6.136677139879544	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL292284	potent	inhibitor	direct	8.214670164989233	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1672547	potent	inhibitor	direct	6.188424994129408	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1672546	potent	inhibitor	direct	6.309803919971486	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL62981	potent	inhibitor	direct	6.6020599913279625	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL257152	potent	inhibitor	direct	6.107905397309519	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL116007	potent	inhibitor	direct	6.341035157335565	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL414041	potent	inhibitor	direct	7.744727494896693	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL235208	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL391231	potent	inhibitor	direct	6.1700533040583645	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL391439	potent	inhibitor	direct	6.229147988357856	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL235209	potent	inhibitor	direct	6.071092309756048	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL335996	potent	inhibitor	direct	6.357535479757877	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL394369	potent	inhibitor	direct	6.5376020021010435	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL395716	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL232190	potent	inhibitor	direct	6.154901959985742	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	3-[(4-Methoxyphenyl)Phenylmethyl]Indole	potent	inhibitor	direct	7.161780778092374	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1672542	potent	inhibitor	direct	6.657577319177793	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1672541	potent	inhibitor	direct	6.394694953858892	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL457036	potent	inhibitor	direct	6.055517327849832	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL162569	potent	inhibitor	direct	8.261439372640169	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL318513	potent	inhibitor	direct	6.300661158776965	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL286446	potent	inhibitor	direct	6.20690839982342	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL35525	potent	inhibitor	direct	6.297569463554474	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL284475	potent	inhibitor	direct	6.135488918941608	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL350932	potent	inhibitor	direct	8.301029995663981	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL184228	potent	inhibitor	direct	7.979303657420888	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL397919	potent	inhibitor	direct	6.5376020021010435	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL397920	potent	inhibitor	direct	6.9586073148417755	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL423620	potent	inhibitor	direct	7.202969549364791	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2112310	potent	inhibitor	direct	7.077450979992872	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2112311	potent	inhibitor	direct	8.426935982160881	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL233995	potent	inhibitor	direct	6.200659450546419	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL63870	potent	inhibitor	direct	6.4034029043735385	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL186467	potent	inhibitor	direct	8.180456064458129	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL34015	potent	inhibitor	direct	6.156144577376839	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL224204	potent	inhibitor	direct	8.557319389984244	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL7671	potent	inhibitor	direct	6.187086643357143	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1762202	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1762203	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1762209	potent	inhibitor	direct	6.5376020021010435	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL407672	potent	inhibitor	direct	8.050609993355089	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL414318	potent	inhibitor	direct	7.468521082957745	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL53549	potent	inhibitor	direct	6.157390760389438	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL393946	potent	inhibitor	direct	6.040958607678906	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL116221	potent	inhibitor	direct	6.15676722190199	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL51639	potent	inhibitor	direct	6.623423042943487	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL139749	potent	inhibitor	direct	6.552841968657781	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL342426	potent	inhibitor	direct	6.038104526332151	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL239957	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Asoprisnil	potent	inhibitor	direct	8.130213827774954	Small molecule	Lat clinical trials
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1801006	potent	inhibitor	direct	6.431798275933005	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1928877	potent	inhibitor	direct	7.022276394711152	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL78625	potent	inhibitor	direct	6.187086643357143	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL77779	potent	inhibitor	direct	6.886056647693162	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL232760	potent	inhibitor	direct	6.2441251443275085	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL388997	potent	inhibitor	direct	8.124360448008327	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215403	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215406	potent	inhibitor	direct	6.522878745280337	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Onapristone	potent	inhibitor	direct	6.570247719997593	Small molecule	Early clinical trials
tcgi	SK	AR	AR:amp CNA	True	CHEMBL429842	potent	inhibitor	direct	7.301029995663981	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL406027	potent	inhibitor	direct	7.769551078621726	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL395596	potent	inhibitor	direct	8.267606240177031	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL134602	potent	inhibitor	direct	6.1938200260161125	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL196374	potent	inhibitor	direct	6.799998134593397	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL267231	potent	inhibitor	direct	7.016373712875465	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL51093	potent	inhibitor	direct	6.347753658996678	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL227440	potent	inhibitor	direct	8.338270816575266	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2096708	potent	inhibitor	direct	8.481486060122112	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215550	potent	inhibitor	direct	6.096910013008057	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1215549	potent	inhibitor	direct	7.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Guggulsterone	potent	inhibitor	direct	6.341072755334265	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL259820	potent	inhibitor	direct	6.040958607678906	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL227784	potent	inhibitor	direct	8.824875990832918	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL227783	potent	inhibitor	direct	8.426935982160881	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL322108	potent	inhibitor	direct	6.105130343254747	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL32812	potent	inhibitor	direct	6.0988149899963995	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	Cyproterone Acetate	potent	inhibitor	direct	7.7460720641520835	Small molecule	Lat clinical trials
tcgi	SK	AR	AR:amp CNA	True	CHEMBL10560	potent	inhibitor	direct	6.376750709602098	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL235206	potent	inhibitor	direct	6.415278733525182	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL234988	potent	inhibitor	direct	6.0	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL436859	potent	inhibitor	direct	7.468521082957745	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL411185	potent	inhibitor	direct	7.67778070526608	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1800981	potent	inhibitor	direct	6.0030507515046185	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1800985	potent	inhibitor	direct	6.157390760389438	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL163425	potent	inhibitor	direct	8.198970004336019	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL132889	potent	inhibitor	direct	6.823908740944319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL65929	potent	inhibitor	direct	6.7447274948966935	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL351447	potent	inhibitor	direct	7.639920348297021	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL134277	potent	inhibitor	direct	6.421067711158286	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL186254	potent	inhibitor	direct	7.769551078621726	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL428922	potent	inhibitor	direct	6.460923901207224	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL62761	potent	inhibitor	direct	7.045757490560675	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL361245	potent	inhibitor	direct	7.657577319177793	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL1762210	potent	inhibitor	direct	6.366531544420414	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL267940	potent	inhibitor	direct	6.621602099051862	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	E-Guggulsterone	potent	inhibitor	direct	6.6386830387330935	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL3120320	potent	inhibitor	direct	6.3788237182249645	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL2096804	potent	inhibitor	direct	8.318758762624412	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	False	Galeterone	potent	degrader	direct	6.173925197299173	Small molecule	Early clinical trials
tcgi	SK	AR	AR:amp CNA	False	Testosterone Propionate	potent	agonist	direct	8.673393743112326	Small molecule	Approved
tcgi	SK	AR	AR:amp CNA	True	CHEMBL202400	potent	inhibitor	direct	7.070581074285707	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL201569	potent	inhibitor	direct	6.764471553092451	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL203748	potent	inhibitor	direct	8.102372908709556	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL249700	potent	inhibitor	direct	7.397940008672037	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL204317	potent	inhibitor	direct	6.920818753952375	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL379441	potent	inhibitor	direct	7.698970004336019	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL202007	potent	inhibitor	direct	7.9586073148417755	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL393278	potent	inhibitor	direct	7.167491087293763	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL246139	potent	inhibitor	direct	6.1438755557577	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL246140	potent	inhibitor	direct	8.102372908709556	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL392000	potent	inhibitor	direct	7.823908740944319	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL246341	potent	inhibitor	direct	7.070581074285707	Small molecule	Unknown
tcgi	SK	AR	AR:amp CNA	True	CHEMBL398841	potent	inhibitor	direct	6.5376020021010435	Small molecule	Unknown
